Nome_arquivo,Valor_atribuido
PTG1_10_10_216_213_2013_11_19_08_10_59_276_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_19_09_10_59_483_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_19_10_10_59_784_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_19_11_10_59_367_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_19_12_10_59_302_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_19_17_10_59_714_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_20_06_10_59_644_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_20_07_10_59_811_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_20_08_10_59_877_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_20_09_10_59_668_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_20_10_10_59_553_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_20_11_10_59_888_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_20_12_10_59_676_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_20_13_10_59_729_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_20_14_10_59_684_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_20_15_10_59_731_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_20_16_10_59_606_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_21_06_10_59_666_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_21_07_10_59_551_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_21_08_10_59_613_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_21_09_10_59_671_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_21_10_10_59_635_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_21_11_10_59_685_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_21_12_10_59_909_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_21_13_10_59_678_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_21_14_10_59_903_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_21_15_10_59_768_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_21_16_10_59_547_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_21_17_10_59_597_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_22_06_10_59_626_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_22_07_10_59_700_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_22_08_10_59_679_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_22_09_10_59_652_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_22_10_10_59_889_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_22_11_10_59_675_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_22_12_10_59_824_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_22_13_10_59_974_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_22_14_10_59_853_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_22_15_10_59_637_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_22_16_10_59_518_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_22_17_10_59_675_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_23_06_10_59_630_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_23_07_10_59_877_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_23_08_10_59_854_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_23_09_10_59_822_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_23_10_10_59_699_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_23_11_10_59_845_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_23_12_10_59_719_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_23_13_10_59_861_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_23_14_10_59_645_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_23_15_10_59_615_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_23_16_10_59_768_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_23_17_10_59_557_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_24_06_10_59_794_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_24_07_10_59_769_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_24_08_10_59_654_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_24_09_10_59_811_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_24_10_10_59_690_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_24_11_10_59_572_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_24_12_10_59_723_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_24_13_10_59_966_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_24_14_10_59_757_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_24_15_10_59_997_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_24_16_10_59_608_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_25_06_10_59_574_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_25_07_10_59_650_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_25_08_10_59_546_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_25_09_10_59_799_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_25_10_10_59_587_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_25_11_10_59_820_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_25_12_10_59_765_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_25_13_10_59_645_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_25_14_10_59_798_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_25_15_10_59_588_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_25_16_10_59_830_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_25_17_10_59_711_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_26_06_10_59_834_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_26_07_10_59_633_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_26_08_10_59_699_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_26_09_10_59_569_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_26_10_10_59_888_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_26_11_10_59_862_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_26_12_10_59_558_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_26_13_10_59_682_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_26_14_10_59_914_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_26_15_10_59_877_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_26_16_10_59_656_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_27_06_10_59_630_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_27_07_10_59_523_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_27_08_10_59_861_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_27_09_10_59_654_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_27_10_10_59_980_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_27_11_10_59_937_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_27_12_10_59_623_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_27_13_10_59_768_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_27_14_10_59_550_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_27_15_10_59_878_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_27_16_10_59_574_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_27_17_10_59_906_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_28_06_10_59_684_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_28_07_10_59_937_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_28_08_10_59_552_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_28_09_10_59_888_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_28_10_10_59_849_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_28_11_10_59_908_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_28_12_10_59_600_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_28_13_10_59_567_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_28_14_10_59_714_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_28_15_10_59_681_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_28_16_10_59_831_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_28_17_10_59_988_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_29_06_10_59_662_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_29_07_10_59_646_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_29_08_10_59_725_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_29_09_10_59_974_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_29_10_10_59_940_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_29_11_10_59_644_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_29_12_10_59_615_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_29_13_10_59_760_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_29_14_10_59_728_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_29_15_10_59_694_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_30_06_10_59_706_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_30_07_10_59_688_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_30_08_10_59_753_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_30_09_10_59_635_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_30_10_10_59_771_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_30_11_10_59_809_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_30_12_10_59_916_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_30_13_10_59_655_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_30_14_10_59_616_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_30_15_10_59_584_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_30_16_10_59_818_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_30_17_10_59_509_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_01_06_10_59_730_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_01_07_10_59_609_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_01_08_10_59_757_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_01_09_10_59_629_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_01_10_10_59_771_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_01_11_10_59_817_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_01_12_10_59_769_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_01_13_10_59_881_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_01_14_10_59_551_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_01_15_10_59_674_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_01_16_10_59_620_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_01_17_10_59_940_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_02_06_10_59_646_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_02_07_10_59_628_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_02_08_10_59_701_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_02_09_10_59_945_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_02_10_10_59_629_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_02_11_10_59_828_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_02_12_10_59_697_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_02_13_10_59_556_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_02_14_10_59_771_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_02_15_10_59_805_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_03_06_10_59_703_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_03_07_10_59_581_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_03_08_10_59_627_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_03_09_10_59_848_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_03_10_10_59_710_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_03_11_10_59_573_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_03_12_10_59_704_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_03_13_10_59_747_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_03_14_10_59_621_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_03_15_10_59_765_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_03_17_10_59_605_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_04_06_10_59_748_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_04_07_10_59_638_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_04_08_10_59_617_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_04_09_10_59_770_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_04_10_10_59_555_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_04_11_10_59_513_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_04_12_10_59_559_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_04_13_10_59_608_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_04_14_10_59_568_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_04_15_10_59_983_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_05_06_10_59_589_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_05_08_10_59_826_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_05_09_10_59_981_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_05_10_10_59_502_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_05_11_10_59_737_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_05_12_10_59_700_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_05_13_10_59_665_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_05_14_10_59_717_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_05_15_10_59_677_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_05_16_10_59_731_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_06_06_10_59_635_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_06_07_10_59_886_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_06_08_10_59_588_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_06_09_10_59_650_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_06_10_10_59_524_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_06_11_10_59_942_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_06_12_10_59_728_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_06_13_10_59_963_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_06_14_10_59_745_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_06_15_10_59_984_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_06_16_10_59_862_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_06_17_10_59_566_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_07_06_10_59_798_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_07_07_10_59_594_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_07_08_10_59_572_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_07_09_10_59_727_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_07_10_10_59_970_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_07_11_10_59_667_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_07_12_10_59_719_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_07_13_10_59_591_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_07_14_10_59_918_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_07_15_10_59_886_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_07_16_10_59_672_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_07_17_10_59_649_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_08_06_10_59_927_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_08_07_10_59_546_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_08_08_10_59_616_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_08_09_10_59_777_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_08_10_10_59_931_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_08_11_10_59_808_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_08_12_10_59_682_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_08_13_10_59_558_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_08_14_10_59_614_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_08_15_10_59_944_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_08_16_10_59_647_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_09_06_10_59_684_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_09_07_10_59_574_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_09_08_10_59_548_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_09_09_10_59_695_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_09_10_10_59_884_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_09_11_10_59_935_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_09_12_10_59_620_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_09_13_10_59_575_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_09_14_10_59_715_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_09_15_10_59_503_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_09_16_10_59_836_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_09_17_10_59_808_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_10_06_10_59_732_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_10_07_10_59_972_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_10_08_10_59_573_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_10_09_10_59_887_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_10_10_10_59_657_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_10_11_10_59_520_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_10_12_10_59_917_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_10_13_10_59_680_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_10_14_10_59_715_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_10_15_10_59_651_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_11_06_10_59_870_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_11_07_10_59_676_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_11_08_10_59_845_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_11_09_10_59_553_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_11_10_10_59_614_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_11_11_10_59_757_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_11_12_10_59_993_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_11_13_10_59_506_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_11_14_10_59_831_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_11_15_10_59_888_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_12_06_10_59_733_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_12_07_10_59_643_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_12_08_10_59_638_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_12_09_10_59_895_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_12_10_10_59_773_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_12_11_10_59_745_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_12_12_10_59_711_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_12_13_10_59_859_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_12_14_10_59_644_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_12_15_10_59_525_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_12_17_10_59_914_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_13_06_10_59_852_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_13_07_10_59_835_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_13_09_10_59_893_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_13_10_10_59_585_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_13_11_10_59_551_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_13_12_10_59_880_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_13_13_10_59_845_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_13_14_10_59_715_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_13_15_10_59_761_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_13_16_10_59_733_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_14_06_10_59_548_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_14_08_10_59_958_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_14_09_10_59_749_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_14_10_10_59_902_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_14_11_10_59_866_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_14_12_10_59_737_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_14_13_10_59_786_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_14_14_10_59_657_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_14_15_10_59_801_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_14_16_10_59_858_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_14_17_10_59_645_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_15_06_10_59_928_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_15_08_10_59_976_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_15_09_10_59_953_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_15_10_10_59_649_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_15_11_10_59_798_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_15_12_10_59_763_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_15_13_10_59_633_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_15_14_10_59_958_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_15_15_10_59_650_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_15_16_10_59_619_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_16_06_10_59_921_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_12_16_07_10_59_624_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_12_16_08_10_59_691_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_12_16_09_10_59_666_registred_imMed_registred_rectified.png,4
